Id,Y
16384,0.931712015
16385,0.87338365
16386,1
16387,1
16388,0.98912026
16389,1
16390,0.927191206
16391,0.862407264
16392,1
16393,1
16394,0.959840133
16395,0.982686632
16396,1
16397,0.920438663
16398,0.950002312
16399,1
16400,0.974365721
16401,1
16402,0.947522742
16403,0.903756176
16404,0.980406389
16405,0.947276786
16406,0.966276398
16407,0.964054173
16408,1
16409,0.941251032
16410,0.94433898
16411,0.95568621
16412,0.950241616
16413,0.908588855
16414,0.982700024
16415,0.948871622
16416,0.983656355
16417,0.918498539
16418,0.986278601
16419,1
16420,1
16421,0.895454471
16422,1
16423,0.920013533
16424,1
16425,1
16426,1
16427,1
16428,0.95807101
16429,0.966395044
16430,0.950591962
16431,0.972805616
16432,1
16433,1
16434,0.961305951
16435,0.970688788
16436,1
16437,0.946381648
16438,0.949522962
16439,1
16440,0.907505091
16441,0.991232848
16442,1
16443,1
16444,0.002306727
16445,0.988520131
16446,0.948774987
16447,0.960125314
16448,0.945689693
16449,0.854887611
16450,0.947643235
16451,0.975674401
16452,0.911541954
16453,0.920360421
16454,0.897037858
16455,0.950695251
16456,0.959015605
16457,1
16458,0.942341276
16459,0.973314446
16460,1
16461,1
16462,0.876024485
16463,0.974674046
16464,1
16465,1
16466,0.894241606
16467,0.903106794
16468,0.881474964
16469,0.956659545
16470,1
16471,0.967257877
16472,0.95550821
16473,0.964766239
16474,0.863175415
16475,0.983532658
16476,0.933842497
16477,0.983070249
16478,0.964482406
16479,0.98787145
16480,0.968902184
16481,0.944671494
16482,1
16483,0.947520792
16484,0.946964473
16485,0.950530024
16486,1
16487,0.96581243
16488,0.00025013
16489,0.971135494
16490,0.948021875
16491,1
16492,0.921799002
16493,1
16494,0.947247655
16495,0.978545322
16496,1
16497,0.9317424
16498,1
16499,1
16500,0.917336265
16501,0.769413224
16502,0.917944251
16503,0.927534047
16504,0.971642688
16505,1
16506,0.927843041
16507,0.949468066
16508,1
16509,0.898084416
16510,0.000854633
16511,0.937196273
16512,1
16513,0.964535083
16514,0.941167159
16515,0.905742965
16516,0.936575352
16517,0.787858815
16518,0.956643265
16519,0.952998393
16520,0.943704511
16521,0.901284511
16522,0.933850154
16523,0.844594475
16524,0.928356873
16525,0.957582478
16526,1
16527,0.977055185
16528,0.982237794
16529,0.970320407
16530,0.926826544
16531,0.897164209
16532,1
16533,0.93934146
16534,1
16535,0.913453941
16536,0.971594175
16537,0.926047494
16538,0.958492644
16539,0.917979521
16540,0.934264564
16541,0.957864707
16542,1
16543,0.951177146
16544,0.975283042
16545,1
16546,0.006780943
16547,0.936002796
16548,0.941102445
16549,0.929967389
16550,0.964451243
16551,0.886263914
16552,0.967374288
16553,0.969322877
16554,0.935325317
16555,0.972031136
16556,0.924501642
16557,0.944348457
16558,0.898673146
16559,0.935025359
16560,0.962809451
16561,0.950128776
16562,0.820068726
16563,0.970879224
16564,0.956233913
16565,0.930869855
16566,0.968202488
16567,0.87442582
16568,0.956496353
16569,1
16570,0.941208508
16571,1
16572,0.935841831
16573,0.922617331
16574,1
16575,0.951144585
16576,0.97678621
16577,0.931625436
16578,0.982238249
16579,0.937067575
16580,0.939234706
16581,0.000758802
16582,0.9653251
16583,0.968774878
16584,0.966582347
16585,1
16586,1
16587,0.930978938
16588,1
16589,1
16590,1
16591,0.962224176
16592,0.890611895
16593,1
16594,0.975350756
16595,0.944594681
16596,0.988945471
16597,0.954368359
16598,0.815510883
16599,0.928633744
16600,0.986772645
16601,0.923444971
16602,1
16603,1
16604,0.965897484
16605,1
16606,0.827775273
16607,0.745841604
16608,1
16609,0.949323632
16610,0.891012664
16611,1
16612,0.974365833
16613,0.985242589
16614,0.959230609
16615,0.985485518
16616,0.921955303
16617,1
16618,0.959275272
16619,0.971248564
16620,1
16621,0.98264937
16622,0.903837073
16623,0.95984221
16624,0.940044646
16625,1
16626,0.930809217
16627,0.914112694
16628,0.87967208
16629,1
16630,1
16631,1
16632,0.913906079
16633,0.933315298
16634,0.978009737
16635,0.95896404
16636,0.917353493
16637,1
16638,0.975452215
16639,0.939722566
16640,0.906651694
16641,1
16642,0.934693055
16643,0.853380839
16644,0.922144524
16645,0.932160527
16646,0.978860553
16647,0.974144765
16648,0.944446521
16649,1
