Id,Y
16384,0.4551109
16385,0.001007188
16386,0.9992092
16387,0.9997546
16388,0.87124217
16389,0.99938464
16390,0.07179771
16391,0.015886445
16392,0.9988624
16393,0.99970835
16394,0.93326867
16395,0.7910798
16396,0.9974502
16397,0.5620828
16398,0.54670614
16399,0.9998871
16400,0.9983047
16401,0.9981641
16402,0.99085677
16403,0.99045044
16404,0.79627717
16405,0.71494085
16406,0.62262124
16407,0.08111923
16408,0.83166796
16409,0.9496669
16410,0.097934045
16411,0.06172119
16412,0.5471113
16413,0.19927032
16414,0.946719
16415,0.41211334
16416,0.9880917
16417,0.60721266
16418,0.997336
16419,0.9703846
16420,0.99776113
16421,0.14495651
16422,0.9996363
16423,0.9589668
16424,0.9942702
16425,0.87987256
16426,0.9993231
16427,0.9995957
16428,0.9994425
16429,0.92594564
16430,0.91278774
16431,0.98051524
16432,0.99982446
16433,0.99751043
16434,0.4456634
16435,0.94828707
16436,0.9998505
16437,0.5332312
16438,0.32676145
16439,0.99914646
16440,0.2545439
16441,0.9694715
16442,0.9998702
16443,0.99881446
16444,0.000236091
16445,0.9511096
16446,0.55066496
16447,0.86925656
16448,0.9547528
16449,0.11197642
16450,0.18849026
16451,0.9069572
16452,0.40984645
16453,0.0674983
16454,0.7698639
16455,0.52129
16456,0.84809023
16457,0.9972224
16458,0.5451976
16459,0.99133766
16460,0.99973875
16461,0.9997352
16462,0.2112204
16463,0.92181927
16464,0.9999858
16465,0.99897075
16466,0.3179812
16467,0.79202676
16468,0.06929149
16469,0.8467821
16470,0.998197
16471,0.5785639
16472,0.99841976
16473,0.85700214
16474,0.03664123
16475,0.7135826
16476,0.87236965
16477,0.39851665
16478,0.18100105
16479,0.9939229
16480,0.92834467
16481,0.08989916
16482,0.9999291
16483,0.19415583
16484,0.80707467
16485,0.20835833
16486,0.9996055
16487,0.9791998
16488,0.003746019
16489,0.9127537
16490,0.8531591
16491,0.9999478
16492,0.24428502
16493,0.9986405
16494,0.84166497
16495,0.8958789
16496,0.99715036
16497,0.012197999
16498,0.9981932
16499,0.9936724
16500,0.7800647
16501,0.05357258
16502,0.7318492
16503,0.28283522
16504,0.9958215
16505,0.9998456
16506,0.6388867
16507,0.6984229
16508,0.9882698
16509,0.54576886
16510,0.05700046
16511,0.45570204
16512,0.9998528
16513,0.99943525
16514,0.60490036
16515,0.008022085
16516,0.2823287
16517,0.05288977
16518,0.40247455
16519,0.79359365
16520,0.23222233
16521,0.6903594
16522,0.544853
16523,0.23968016
16524,0.9648036
16525,0.83835894
16526,0.99660707
16527,0.44443822
16528,0.3325745
16529,0.7997568
16530,0.6449163
16531,0.18402916
16532,0.9998479
16533,0.3415528
16534,0.9998654
16535,0.65171844
16536,0.9891165
16537,0.44674417
16538,0.98813874
16539,0.001236155
16540,0.31406838
16541,0.326568
16542,0.9972747
16543,0.0462973
16544,0.91124904
16545,0.9964695
16546,0.10275262
16547,0.20732655
16548,0.09564276
16549,0.9933641
16550,0.5878365
16551,0.005480073
16552,0.6481232
16553,0.71090966
16554,0.8865212
16555,0.593105
16556,0.5636278
16557,0.24644525
16558,0.9916604
16559,0.22377087
16560,0.31865194
16561,0.8383042
16562,0.072228655
16563,0.918473
16564,0.11551952
16565,0.08558372
16566,0.9770123
16567,0.08486502
16568,0.9316933
16569,0.9844022
16570,0.095762394
16571,0.9825429
16572,0.174477
16573,0.024293436
16574,0.94516665
16575,0.9236185
16576,0.8529028
16577,0.9605719
16578,0.9989405
16579,0.7299893
16580,0.63808954
16581,0.001218944
16582,0.037534207
16583,0.98068076
16584,0.5699045
16585,0.99598604
16586,0.998524
16587,0.96195364
16588,0.9831239
16589,0.9997243
16590,0.9988753
16591,0.3437996
16592,0.025006494
16593,0.999894
16594,0.7727873
16595,0.034193117
16596,0.98477244
16597,0.9974049
16598,0.010283127
16599,0.24066098
16600,0.99341846
16601,0.5262141
16602,0.9992736
16603,0.9985898
16604,0.68447393
16605,0.9997514
16606,0.94768447
16607,0.04010536
16608,0.9999026
16609,0.9860815
16610,0.012453934
16611,0.9947464
16612,0.93223
16613,0.98756635
16614,0.81343555
16615,0.99724895
16616,0.045695473
16617,0.9844431
16618,0.742846
16619,0.768688
16620,0.9981925
16621,0.9176446
16622,0.79358685
16623,0.7316454
16624,0.9612972
16625,0.9985261
16626,0.63005453
16627,0.6681971
16628,0.25633287
16629,0.9990595
16630,0.9978818
16631,0.99861634
16632,0.17152719
16633,0.5816241
16634,0.9489942
16635,0.9618205
16636,0.10538304
16637,0.9998623
16638,0.8337201
16639,0.8850491
16640,0.9780246
16641,0.96253276
16642,0.13602924
16643,0.14793375
16644,0.7913399
16645,0.2581714
16646,0.9966487
16647,0.5842955
16648,0.76989603
16649,0.99922
16650,0.9411992
16651,0.93492436
16652,0.7434319
16653,0.000185105
16654,0.99969447
16655,0.24380131
16656,0.9999393
16657,0.9761269
16658,0.9770179
16659,0.94457
16660,0.7360413
16661,0.9840188
16662,0.9764702
16663,0.98917097
16664,0.29515335
16665,0.9963146
16666,0.9911116
16667,0.8741179
16668,0.9998957
16669,0.99984
16670,0.99958485
16671,0.9836637
16672,0.9864218
16673,0.9999329
16674,0.9999225
16675,0.3158644
16676,0.9981598
16677,0.9993297
16678,0.99983656
16679,0.9999124
16680,0.90832466
16681,0.6649398
16682,0.78632075
16683,0.1013136
16684,0.6055797
16685,0.9120615
16686,0.9936864
16687,0.4805901
16688,0.41719142
16689,0.99925643
16690,0.99828404
16691,0.93259466
16692,0.4020753
16693,0.90189004
16694,0.63242865
16695,0.99950266
16696,0.7140342
16697,0.04521767
16698,0.9995074
16699,0.02119847
16700,0.9973188
16701,0.011769648
16702,0.9939055
16703,0.87969565
16704,0.99941814
16705,0.000313811
16706,0.9998754
16707,0.006169466
16708,0.95933276
16709,0.9997873
16710,0.043778814
16711,0.37958932
16712,0.999845
16713,0.3697723
16714,0.85915613
16715,0.9917842
16716,0.99792236
16717,0.9432839
16718,0.9609052
16719,0.3128589
16720,0.9997578
16721,0.77989626
16722,0.997166
16723,0.9943522
16724,0.025694214
16725,0.9998078
16726,0.4786484
16727,0.9991462
16728,0.99834585
16729,0.28585327
16730,0.95066077
16731,0.18575163
16732,0.9990227
16733,0.8642495
16734,0.91803366
16735,0.9993917
16736,0.013774607
16737,0.98068523
16738,0.08012738
16739,0.038244035
16740,0.2617812
16741,0.12694106
16742,0.5474538
16743,0.6577665
16744,0.99998164
16745,0.8518198
16746,0.9807794
16747,0.94832146
16748,0.99898094
16749,0.9937447
16750,0.99987674
16751,0.9296423
16752,0.99749506
16753,0.060633615
16754,0.8851433
16755,0.97287816
16756,0.004850662
16757,0.97988176
16758,0.978101
16759,0.9974734
16760,0.9128999
16761,0.99992895
16762,0.5181701
16763,0.7192639
16764,0.9545905
16765,0.9997695
16766,0.2999876
16767,0.009643362
16768,0.14627987
16769,0.17857924
16770,0.69567835
16771,0.3929005
16772,0.13458891
16773,0.6612619
16774,0.5091284
16775,0.99762136
16776,0.11746056
16777,0.2035824
16778,0.9853592
16779,0.43522948
16780,0.99200726
16781,0.99861836
16782,0.9415927
16783,0.9966691
16784,0.956767
16785,0.7079946
16786,0.46591532
16787,0.94475913
16788,0.6947339
16789,0.60724187
16790,0.5694454
16791,0.08883735
16792,0.004247464
16793,0.9994905
16794,0.96879715
16795,0.9955781
16796,0.998494
16797,0.032610986
16798,0.059761856
16799,0.8484229
16800,0.7552005
16801,0.8501953
16802,0.53091836
16803,0.13820262
16804,0.6420717
16805,0.19589894
16806,0.5324125
16807,0.98021185
16808,0.9693401
16809,0.53226954
16810,0.9997855
16811,0.94404083
16812,0.94794905
16813,0.9394725
16814,0.9946293
16815,0.14639615
16816,0.99978596
16817,0.97768193
16818,0.99884427
16819,0.99488765
16820,0.7560658
16821,0.9941744
16822,0.99979883
16823,0.9907727
16824,0.8860287
16825,0.656693
16826,0.6522217
16827,0.14054438
16828,0.3049259
16829,0.75521845
16830,0.9681161
16831,0.9992473
16832,0.7139721
16833,0.8152498
16834,0.74341065
16835,0.870343
16836,0.60277313
16837,0.9980751
16838,0.5977279
16839,0.7929757
16840,0.09845402
16841,0.8391147
16842,0.99193394
16843,0.55414814
16844,0.7508659
16845,0.9932172
16846,0.99570787
16847,0.41208425
16848,0.99880373
16849,0.9834952
16850,0.34406242
16851,0.15280016
16852,0.99968874
16853,0.99883443
16854,0.061977897
16855,0.97377884
16856,0.62805593
16857,0.9929219
16858,0.98961824
16859,0.6454962
16860,0.028408863
16861,0.9054441
16862,0.99820375
16863,0.28264996
16864,0.9689363
16865,0.000935722
16866,0.9513046
16867,0.2265332
16868,0.6743552
16869,0.9827079
16870,0.9950847
16871,0.99167585
16872,0.0591765
16873,0.9990521
16874,0.9397901
16875,0.9984426
16876,0.9966254
16877,0.9647483
16878,0.98733044
16879,0.99877995
16880,0.54259443
16881,0.9678633
16882,0.9718241
16883,0.99167925
16884,0.999374
16885,0.98642236
16886,0.99922776
16887,0.9435821
16888,0.96393937
16889,0.9786928
16890,0.9998252
16891,0.5843436
16892,0.935168
16893,0.20694806
16894,0.9946859
16895,0.00022058
16896,0.000137869
16897,0.11153037
16898,0.8537592
16899,0.9995838
16900,0.9988207
16901,0.8642737
16902,0.30200768
16903,0.90698814
16904,0.9843336
16905,0.6769341
16906,0.9712606
16907,0.70182955
16908,0.9967223
16909,0.9172862
16910,0.02085037
16911,0.27834815
16912,0.9941678
16913,0.9905862
16914,0.58918494
16915,0.32269633
16916,0.63379514
16917,0.8419832
16918,0.8557554
16919,0.031356357
16920,0.6842886
16921,0.8527858
16922,0.26508632
16923,0.98696995
16924,0.99875903
16925,0.929097
16926,0.90801704
16927,0.959085
16928,0.38958254
16929,0.998171
16930,0.020674217
16931,0.9984347
16932,0.9999751
16933,0.6907126
16934,0.67813444
16935,0.910709
16936,0.99870634
16937,0.999887
16938,0.8518067
16939,0.59135485
16940,0.8790359
16941,0.20254782
16942,0.74963707
16943,0.85699964
16944,0.86426926
16945,0.99590105
16946,0.3627621
16947,0.060968153
16948,0.9998192
16949,0.3354832
16950,0.26526073
16951,0.16244008
16952,0.63524616
16953,0.17209558
16954,0.85628694
16955,0.9977768
16956,0.90339226
16957,0.17004952
16958,0.39396453
16959,0.6311617
16960,0.1884305
16961,0.90549004
16962,0.9996462
16963,0.7998899
16964,0.3579456
16965,0.99510163
16966,0.99954885
16967,0.9395759
16968,0.065604776
16969,0.54419994
16970,0.31812757
16971,0.8905485
16972,0.9998155
16973,0.9576369
16974,0.011570702
16975,0.5448841
16976,0.722559
16977,0.98933136
16978,0.093663834
16979,0.97258806
16980,0.99831057
16981,0.8065802
16982,0.017152673
16983,0.9872355
16984,0.72865766
16985,0.24619476
16986,0.44863573
16987,0.001407792
16988,0.42272192
16989,0.009372027
16990,0.97002304
16991,0.009151813
16992,0.9657937
16993,0.9999137
16994,0.089562364
16995,0.004402369
16996,0.62332594
16997,0.7875916
16998,0.07272793
16999,0.004251344
17000,0.99423593
17001,0.21053071
17002,0.77507466
17003,0.11439109
17004,0.99728286
17005,0.99994385
17006,0.012846611
17007,0.9999558
17008,0.5813706
17009,0.9916536
17010,0.17025842
17011,0.95177317
17012,0.091258526
17013,0.44120547
17014,0.22761093
17015,0.99979466
17016,0.69170994
17017,0.9977775
17018,0.9117277
17019,0.33831877
17020,0.9787483
17021,0.99995434
17022,0.93865144
17023,0.94102657
17024,0.45073378
17025,0.83195436
17026,0.9714337
17027,0.97820973
17028,0.99989796
17029,0.7064835
17030,0.93255043
17031,0.8782658
17032,0.16467594
17033,0.18065906
17034,0.13976714
17035,0.9979905
17036,0.9860386
17037,0.887857
17038,0.5198238
17039,0.30072737
17040,0.97517586
17041,0.42318305
17042,0.9998704
17043,0.006367124
17044,0.53338444
17045,0.99970347
17046,0.9769348
17047,0.12758335
17048,0.99893683
17049,0.9997156
17050,0.29406875
17051,0.050655384
17052,0.9903072
17053,0.99947494
17054,0.94303995
17055,0.99987423
17056,0.99510217
17057,0.9999888
17058,0.9827141
17059,0.9247927
17060,0.9997826
17061,0.9992342
17062,0.22486266
17063,0.22028306
17064,0.99950945
17065,0.9985446
17066,0.029524844
17067,0.9525161
17068,0.70320046
17069,0.98904324
17070,0.9999188
17071,0.400137
17072,0.895161
17073,0.990726
17074,0.28761193
17075,0.9858866
17076,0.4649288
17077,0.89054984
17078,0.98586977
17079,0.94917
17080,0.9971668
17081,0.96384853
17082,0.9069494
17083,0.13694406
17084,0.63733155
17085,0.9998517
17086,0.11456494
17087,0.94348913
17088,0.24432763
17089,0.6880149
17090,0.9984517
17091,0.000268816
17092,0.89549476
17093,0.8371601
17094,0.95139945
17095,0.9993144
17096,0.56233615
17097,0.9981893
17098,0.9848069
17099,0.7730651
17100,0.95858246
17101,0.9964736
17102,0.3881773
17103,0.15920165
17104,0.21395712
17105,0.6895488
17106,0.8304929
17107,0.9971208
17108,0.61111736
17109,0.32223764
17110,0.7770387
17111,0.001555402
17112,0.9772872
17113,0.7376013
17114,0.010374318
17115,0.6183784
17116,0.23876111
17117,0.99950206
17118,0.6324226
17119,0.8970101
17120,0.73882735
17121,0.9909752
17122,0.9257139
17123,0.75764054
17124,0.9612301
17125,0.931055
17126,0.92603034
17127,0.98357403
17128,0.9844208
17129,0.99784994
17130,0.9994586
17131,0.99843913
17132,0.97316325
17133,0.9995888
17134,0.06262002
17135,0.9367337
17136,0.5509503
17137,0.99995565
17138,0.7497893
17139,0.4739596
17140,0.20170261
17141,0.003631993
17142,0.9769259
17143,0.9456057
17144,0.50461406
17145,0.80893576
17146,0.89013755
17147,0.36051723
17148,0.99795
17149,0.5253493
17150,0.11891138
17151,0.9892552
17152,0.003550575
17153,0.16407382
17154,0.99953496
17155,0.9938095
17156,0.011208272
17157,0.9782462
17158,0.046503585
17159,0.00144422
17160,0.8030736
17161,0.90487975
17162,0.72552955
17163,0.6572713
17164,0.95894134
17165,0.892939
17166,0.5794425
17167,0.20203523
17168,0.9998841
17169,0.6985567
17170,0.35371354
17171,0.8624431
17172,0.9997018
17173,0.9396001
17174,0.07784595
17175,0.41337594
17176,0.11756753
17177,0.8059352
17178,0.85056347
17179,0.04317098
17180,0.7290417
17181,0.9997689
17182,0.9259999
17183,0.99916565
17184,0.9875493
17185,0.92620814
17186,0.9959651
17187,0.93802506
17188,0.57426447
17189,0.30013227
17190,0.940008
17191,0.9910783
17192,0.8894573
17193,0.5765865
17194,0.33423755
17195,0.9980616
17196,0.5344243
17197,0.26048014
17198,0.012597333
17199,0.99484044
17200,0.98494476
17201,0.008694876
17202,0.81802434
17203,0.9986125
17204,0.94242066
17205,0.8245431
17206,0.9977585
17207,0.18410686
17208,0.98884225
17209,0.9999088
17210,0.7696424
17211,0.78598696
17212,0.99906105
17213,0.9935342
17214,0.99968815
17215,0.38463128
17216,0.80574054
17217,0.9994642
17218,0.99800223
17219,0.9805238
17220,0.9430431
17221,0.15102567
17222,0.021633567
17223,0.3885104
17224,0.998769
17225,0.99877435
17226,0.00123661
17227,0.0162337
17228,0.99798334
17229,0.45447063
17230,0.99061614
17231,0.25752798
17232,0.35500237
17233,0.9866239
17234,0.06946486
17235,0.86557806
17236,0.68785346
17237,0.9165128
17238,0.9553852
17239,0.7575609
17240,0.90735835
17241,0.9750025
17242,0.879153
17243,0.98534375
17244,0.9686576
17245,0.6330786
17246,0.87878835
17247,0.000888106
17248,0.6301683
17249,0.25851068
17250,0.15233229
17251,0.8400113
17252,0.8328483
17253,0.8213489
17254,0.9475913
17255,0.5659157
17256,0.98209894
17257,0.024898177
17258,0.025800638
17259,0.9976223
17260,0.029745983
17261,0.9032623
17262,0.031133654
17263,0.9213326
17264,0.72796476
17265,0.01552573
17266,0.20033751
17267,0.10647805
17268,0.048372783
17269,0.8427529
17270,0.99874854
17271,0.29086444
17272,0.96072084
17273,0.3946212
17274,0.997764
17275,0.9983292
17276,0.8469613
17277,0.002392099
17278,0.8354147
17279,0.9396916
17280,0.03893053
17281,0.4357786
17282,0.27140117
17283,0.9778863
17284,0.99710923
17285,0.12188107
17286,0.21628721
17287,0.8287963
17288,0.72433263
17289,0.92036915
17290,0.20650178
17291,0.658924
17292,0.9941995
17293,0.15304495
17294,0.9959992
17295,0.98234403
17296,0.6748407
17297,0.010924785
17298,0.99741423
17299,0.19158664
17300,0.87156
17301,0.99646926
17302,0.7990461
17303,0.7566216
17304,0.9985611
17305,0.00071481
17306,0.9992889
17307,0.6080122
17308,0.99299085
17309,0.112376966
17310,0.1620254
17311,0.9219984
17312,0.99911684
17313,0.677271
17314,0.9998833
17315,0.007198629
17316,0.005554574
17317,0.97253734
17318,0.40538785
17319,0.5933016
17320,0.22000572
17321,0.9990282
17322,0.81559116
17323,0.30261317
17324,0.001710656
17325,0.6144822
17326,0.07908963
17327,0.97813326
17328,0.9996778
17329,0.9156962
17330,0.99993443
17331,0.9346408
17332,0.9603038
17333,0.50268894
17334,0.8457546
17335,0.17100082
17336,0.48246637
17337,0.9944695
17338,0.10163241
17339,0.99426806
17340,0.10734931
17341,0.023100108
17342,0.80287296
17343,0.8868432
17344,0.94039834
17345,0.7252267
17346,0.9953348
17347,0.99668723
17348,0.92213684
17349,0.6280169
