Id,Y
16384,0.693411458
16385,0.437195419
16386,0.9996046
16387,0.9998773
16388,0.930181215
16389,0.99969232
16390,0.499494458
16391,0.439146855
16392,0.9994312
16393,0.999854175
16394,0.946554402
16395,0.886883216
16396,0.9987251
16397,0.741260731
16398,0.748354226
16399,0.99994355
16400,0.98633521
16401,0.99908205
16402,0.969189756
16403,0.947103308
16404,0.88834178
16405,0.831108818
16406,0.794448819
16407,0.522586702
16408,0.91583398
16409,0.945458966
16410,0.521136513
16411,0.5087037
16412,0.748676458
16413,0.553929588
16414,0.964709512
16415,0.680492481
16416,0.985874028
16417,0.7628556
16418,0.991807301
16419,0.9851923
16420,0.998880565
16421,0.520205491
16422,0.99981815
16423,0.939490167
16424,0.9971351
16425,0.93993628
16426,0.99966155
16427,0.99979785
16428,0.978756755
16429,0.946170342
16430,0.931689851
16431,0.976660428
16432,0.99991223
16433,0.998755215
16434,0.703484675
16435,0.959487929
16436,0.99992525
16437,0.739806424
16438,0.638142206
16439,0.99957323
16440,0.581024496
16441,0.980352174
16442,0.9999351
16443,0.99940723
16444,0.001271409
16445,0.969814866
16446,0.749719974
16447,0.914690937
16448,0.950221247
16449,0.483432016
16450,0.568066748
16451,0.941315801
16452,0.660694202
16453,0.49392936
16454,0.833450879
16455,0.735992626
16456,0.903552918
16457,0.9986112
16458,0.743769438
16459,0.982326053
16460,0.999869375
16461,0.9998676
16462,0.543622443
16463,0.948246658
16464,0.9999929
16465,0.999485375
16466,0.606111403
16467,0.847566777
16468,0.475383227
16469,0.901720823
16470,0.9990985
16471,0.772910889
16472,0.976963985
16473,0.910884189
16474,0.449908322
16475,0.848557629
16476,0.903106074
16477,0.69079345
16478,0.572741728
16479,0.990897175
16480,0.948623427
16481,0.517285327
16482,0.99996455
16483,0.570838311
16484,0.877019572
16485,0.579444177
16486,0.99980275
16487,0.972506115
16488,0.001998075
16489,0.941944597
16490,0.900590488
16491,0.9999739
16492,0.583042011
16493,0.99932025
16494,0.894456313
16495,0.937212111
16496,0.99857518
16497,0.4719702
16498,0.9990966
16499,0.9968362
16500,0.848700483
16501,0.411492902
16502,0.824896725
16503,0.605184634
16504,0.983732094
16505,0.9999228
16506,0.78336487
16507,0.823945483
16508,0.9941349
16509,0.721926638
16510,0.028927547
16511,0.696449156
16512,0.9999264
16513,0.981985167
16514,0.77303376
16515,0.456882525
16516,0.609452026
16517,0.420374293
16518,0.679558907
16519,0.873296022
16520,0.587963421
16521,0.795821955
16522,0.739351577
16523,0.542137317
16524,0.946580237
16525,0.897970709
16526,0.998303535
16527,0.710746703
16528,0.657406147
16529,0.885038604
16530,0.785871422
16531,0.540596685
16532,0.99992395
16533,0.64044713
16534,0.9999327
16535,0.782586191
16536,0.980355338
16537,0.686395832
16538,0.973315692
16539,0.459607838
16540,0.624166472
16541,0.642216354
16542,0.99863735
16543,0.498737223
16544,0.943266041
16545,0.99823475
16546,0.054766782
16547,0.571664673
16548,0.518372603
16549,0.961665745
16550,0.776143872
16551,0.445871994
16552,0.807748744
16553,0.840116269
16554,0.910923259
16555,0.782568068
16556,0.744064721
16557,0.595396854
16558,0.945166773
16559,0.579398115
16560,0.640730696
16561,0.894216488
16562,0.44614869
16563,0.944676112
16564,0.535876717
16565,0.508226787
16566,0.972607394
16567,0.47964542
16568,0.944094827
16569,0.9922011
16570,0.518485451
16571,0.99127145
16572,0.555159415
16573,0.473455384
16574,0.972583325
16575,0.937381542
16576,0.914844505
16577,0.946098668
16578,0.990589375
16579,0.833528438
16580,0.788662123
16581,0.000988873
16582,0.501429654
16583,0.974727819
16584,0.768243424
16585,0.99799302
16586,0.999262
16587,0.946466289
16588,0.99156195
16589,0.99986215
16590,0.99943765
16591,0.653011888
16592,0.457809195
16593,0.999947
16594,0.874069028
16595,0.489393899
16596,0.986858956
16597,0.97588663
16598,0.412897005
16599,0.584647362
16600,0.990095552
16601,0.724829535
16602,0.9996368
16603,0.9992949
16604,0.825185707
16605,0.9998757
16606,0.887729871
16607,0.392973482
16608,0.9999513
16609,0.967702566
16610,0.451733299
16611,0.9973732
16612,0.953297917
16613,0.98640447
16614,0.88633308
16615,0.991367234
16616,0.483825388
16617,0.99222155
16618,0.851060636
16619,0.869968282
16620,0.99909625
16621,0.950146985
16622,0.848711962
16623,0.845743805
16624,0.950670923
16625,0.99926305
16626,0.780431874
16627,0.791154897
16628,0.568002475
16629,0.99952975
16630,0.9989409
16631,0.99930817
16632,0.542716635
16633,0.757469699
16634,0.963501968
16635,0.96039227
16636,0.511368267
16637,0.99993115
16638,0.904586158
16639,0.912385833
16640,0.942338147
16641,0.98126638
16642,0.535361148
16643,0.500657295
16644,0.856742212
16645,0.595165964
16646,0.987754626
16647,0.779220133
16648,0.857171275
16649,0.99961
16650,0.955510514
16651,0.943534341
16652,0.8443379
16653,0.00024244
16654,0.999847235
16655,0.590984256
16656,0.99996965
16657,0.970337642
16658,0.98850895
16659,0.950950734
16660,0.848752182
16661,0.963881924
16662,0.969209665
16663,0.967924075
16664,0.620306357
16665,0.9981573
16666,0.9955558
16667,0.907890872
16668,0.99994785
16669,0.99992
16670,0.999792425
16671,0.962730412
16672,0.97537867
16673,0.99996645
16674,0.99996125
16675,0.637811812
16676,0.9990799
16677,0.99966485
16678,0.99991828
16679,0.9999562
16680,0.928975641
16681,0.819385774
16682,0.8732633
16683,0.518747506
16684,0.774057157
16685,0.95603075
16686,0.985554653
16687,0.71812464
16688,0.688542858
16689,0.999628215
16690,0.99914202
16691,0.927333551
16692,0.684149356
16693,0.924927068
16694,0.79205227
16695,0.99975133
16696,0.835340496
16697,0.485052975
16698,0.9997537
16699,0.476867224
16700,0.9986594
16701,0.415629378
16702,0.99695275
16703,0.917230759
16704,0.99970907
16705,0.001362361
16706,0.9999377
16707,0.436926698
16708,0.966494034
16709,0.99989365
16710,0.485046069
16711,0.630630603
16712,0.9999225
16713,0.668793968
16714,0.906790882
16715,0.9958921
16716,0.995156346
16717,0.961874367
16718,0.963665755
16719,0.615029974
16720,0.9998789
16721,0.872686516
16722,0.998583
16723,0.9971761
16724,0.466707144
16725,0.9999039
16726,0.724770154
16727,0.9995731
16728,0.999172925
16729,0.603437045
16730,0.952590894
16731,0.557830491
16732,0.99951135
16733,0.913914914
16734,0.945320602
16735,0.99969585
16736,0.45539224
