Id,Y
16384,0.953445319
16385,0.927297604
16386,0.99999988
16387,0.99999965
16388,0.99429808
16389,0.9999962
16390,0.954050426
16391,0.935799139
16392,0.999981165
16393,0.99999702
16394,0.978948534
16395,0.990260362
16396,0.999605835
16397,0.960205077
16398,0.96908141
16399,0.9999994
16400,0.987232218
16401,0.99998695
16402,0.97343945
16403,0.949138665
16404,0.98146329
16405,0.97072022
16406,0.977436205
16407,0.972927502
16408,0.9999879
16409,0.970446291
16410,0.968801543
16411,0.948962378
16412,0.976335092
16413,0.949421038
16414,0.99285079
16415,0.973798793
16416,0.992296025
16417,0.96058179
16418,0.991548501
16419,0.99988475
16420,0.99999005
16421,0.801352485
16422,0.9999963
16423,0.96225905
16424,0.99999935
16425,0.99997908
16426,0.9999966
16427,0.99999577
16428,0.975992077
16429,0.98164328
16430,0.972751641
16431,0.988960163
16432,0.9999988
16433,0.999997615
16434,0.978994327
16435,0.980422516
16436,0.9999956
16437,0.973745175
16438,0.972949693
16439,0.999994935
16440,0.945567558
16441,0.994698325
16442,0.99998933
16443,0.999996065
16444,0.00228015
16445,0.994143382
16446,0.963825456
16447,0.978425793
16448,0.97601469
16449,0.925068146
16450,0.964612195
16451,0.986729354
16452,0.950784261
16453,0.95670247
16454,0.947548026
16455,0.972274496
16456,0.980880371
16457,0.9999922
16458,0.972263351
16459,0.987629288
16460,0.99999267
16461,0.99999982
16462,0.915075034
16463,0.987783915
16464,0.9999987
16465,0.99999827
16466,0.94341655
16467,0.954729458
16468,0.934008784
16469,0.967376047
16470,0.99999702
16471,0.983522562
16472,0.976333002
16473,0.982453344
16474,0.925370087
16475,0.989178932
16476,0.962811494
16477,0.991427251
16478,0.973242893
16479,0.994629941
16480,0.983809807
16481,0.965104339
16482,0.999999585
16483,0.975631365
16484,0.976430117
16485,0.971052282
16486,0.9999972
16487,0.982308033
16488,0.001677863
16489,0.984354823
16490,0.96843056
16491,0.999999225
16492,0.952557545
16493,0.99999517
16494,0.967271912
16495,0.988868429
16496,0.99999435
16497,0.962793879
16498,0.99999105
16499,0.99999577
16500,0.955275912
16501,0.844603308
16502,0.962500059
16503,0.961122684
16504,0.983451902
16505,0.99999045
16506,0.944459729
16507,0.926783899
16508,0.9997477
16509,0.946978539
16510,0.003631334
16511,0.968737689
16512,0.99999732
16513,0.981622834
16514,0.965897154
16515,0.940175921
16516,0.956317617
16517,0.828214136
16518,0.976067379
16519,0.975620938
16520,0.970957016
16521,0.816728125
16522,0.937601666
16523,0.914962976
16524,0.961792408
16525,0.971113334
16526,0.9999683
16527,0.990769507
16528,0.992117602
16529,0.986474295
16530,0.95702805
16531,0.513133884
16532,0.99999702
16533,0.969576967
16534,0.99999857
16535,0.959515074
16536,0.986106296
16537,0.960654836
16538,0.978565139
16539,0.952687658
16540,0.966125279
16541,0.972716611
16542,0.99999833
16543,0.843891196
16544,0.988519917
16545,0.9999926
16546,0.018778081
16547,0.908931013
16548,0.962606301
16549,0.965845995
16550,0.975123615
16551,0.934030913
16552,0.984742523
16553,0.982349649
16554,0.965483501
16555,0.986038296
16556,0.956542945
16557,0.966725386
16558,0.946956923
16559,0.966059939
16560,0.959846279
16561,0.972238063
16562,0.852914207
16563,0.985751468
16564,0.873834475
16565,0.960241055
16566,0.98344837
16567,0.917890387
16568,0.978752197
16569,0.9999036
16570,0.958390048
16571,0.999988675
16572,0.958464368
16573,0.946216088
16574,0.9998361
16575,0.973581743
16576,0.988503129
16577,0.962711289
16578,0.99128879
16579,0.966569291
16580,0.950387521
16581,0.000816381
16582,0.975627367
16583,0.983337173
16584,0.983887649
16585,0.9999997
16586,0.99999982
16587,0.962674779
16588,0.9999225
16589,0.99999945
16590,0.99999725
16591,0.97908821
16592,0.929200258
16593,0.9999991
16594,0.986760643
16595,0.961095301
16596,0.993525163
16597,0.978670377
16598,0.892021475
16599,0.962072438
16600,0.988443681
16601,0.955447434
16602,0.999991475
16603,0.999996125
16604,0.981166208
16605,0.999999585
16606,0.913712441
16607,0.567095334
16608,1
16609,0.972295234
16610,0.945686085
16611,0.99996668
16612,0.986486061
16613,0.99317928
16614,0.978398794
16615,0.991241617
16616,0.951006153
16617,0.99999237
16618,0.979152752
16619,0.986897614
16620,0.99999655
16621,0.989987814
16622,0.942132908
16623,0.978776474
16624,0.96660436
16625,0.999997375
16626,0.965354886
16627,0.950688772
16628,0.933243381
16629,0.9999944
16630,0.9999988
16631,0.99999845
16632,0.950646257
16633,0.964714917
16634,0.984485476
16635,0.980832811
16636,0.948157281
16637,0.9999962
16638,0.989541101
16639,0.967822947
16640,0.949959557
16641,0.99983365
16642,0.96499221
16643,0.916043254
16644,0.961156067
16645,0.959958413
16646,0.982978016
16647,0.985086263
16648,0.968851541
16649,0.999987
16650,0.98438346
16651,0.97162005
16652,0.946292639
