Id,Y
16384,0.74
16385,0.2295
16386,0.692
16387,0.724
16388,0.6085
16389,0.8555
16390,0.292
16391,0.431
16392,0.8565
16393,0.856
16394,0.615
16395,0.551
16396,0.5805
16397,0.5605
16398,0.581
16399,0.888
16400,0.666
16401,0.762
16402,0.7445
16403,0.6405
16404,0.6825
16405,0.5295
16406,0.4675
16407,0.3365
16408,0.4995
16409,0.4455
16410,0.287
16411,0.273
16412,0.571
16413,0.351
16414,0.643
16415,0.5105
16416,0.6415
16417,0.4625
16418,0.721
16419,0.859
16420,0.793
16421,0.234
16422,0.828
16423,0.564
16424,0.8705
16425,0.7205
16426,0.8475
16427,0.8205
16428,0.811
16429,0.592
16430,0.5695
16431,0.563
16432,0.922
16433,0.8155
16434,0.516
16435,0.728
16436,0.9065
16437,0.566
16438,0.2845
16439,0.8265
16440,0.329
16441,0.746
16442,0.826
16443,0.8065
16444,0.189
16445,0.6105
16446,0.5615
16447,0.6965
16448,0.617
16449,0.21
16450,0.4675
16451,0.6275
16452,0.47
16453,0.234
16454,0.5595
16455,0.464
16456,0.634
16457,0.812
16458,0.568
16459,0.714
16460,0.8865
16461,0.8385
16462,0.3685
16463,0.6545
16464,0.9035
16465,0.8725
16466,0.3635
16467,0.363
16468,0.404
16469,0.462
16470,0.8335
16471,0.544
16472,0.752
16473,0.5935
16474,0.201
16475,0.567
16476,0.5085
16477,0.539
16478,0.505
16479,0.828
16480,0.701
16481,0.4425
16482,0.86
16483,0.5235
16484,0.5285
16485,0.4015
16486,0.819
16487,0.557
16488,0.183
16489,0.544
16490,0.575
16491,0.942
16492,0.3075
16493,0.8515
16494,0.5475
16495,0.677
16496,0.922
16497,0.3735
16498,0.8125
16499,0.8075
16500,0.695
16501,0.3295
16502,0.4535
16503,0.181
16504,0.8105
16505,0.888
16506,0.4855
16507,0.532
16508,0.7045
16509,0.552
16510,0.3315
16511,0.4335
16512,0.806
16513,0.7135
16514,0.339
16515,0.181
16516,0.4095
16517,0.1055
16518,0.328
16519,0.6115
16520,0.463
16521,0.536
16522,0.536
16523,0.3535
16524,0.625
16525,0.403
16526,0.81
16527,0.4445
16528,0.604
16529,0.565
16530,0.436
16531,0.3365
16532,0.936
16533,0.3235
16534,0.861
16535,0.511
16536,0.8165
16537,0.424
16538,0.575
16539,0.272
16540,0.5955
16541,0.5285
16542,0.8255
16543,0.45
16544,0.5545
16545,0.8385
16546,0.363
16547,0.41
16548,0.2865
16549,0.82
16550,0.5615
16551,0.232
16552,0.6915
16553,0.378
16554,0.5635
16555,0.455
16556,0.3455
16557,0.3335
16558,0.657
16559,0.257
16560,0.5615
16561,0.5205
16562,0.0935
