Id,Y
16384,0.958841244
16385,0.934931754
16386,0.999999165
16387,1
16388,0.994546415
16389,0.99999975
16390,0.961208327
16391,0.863732924
16392,0.99999995
16393,0.9999994
16394,0.978939369
16395,0.987647512
16396,0.999999585
16397,0.960789692
16398,0.974207835
16399,0.99999995
16400,0.946539948
16401,0.99999577
16402,0.973450655
16403,0.93755509
16404,0.6915128
16405,0.97365247
16406,0.98317258
16407,0.933392003
16408,0.99998825
16409,0.970547156
16410,0.970594394
16411,0.975316498
16412,0.975880442
16413,0.913450988
16414,0.992994421
16415,0.974062093
16416,0.992332375
16417,0.96070754
16418,0.991553851
16419,0.9999587
16420,0.99999982
16421,0.944075305
16422,1
16423,0.962617875
16424,1
16425,0.9999593
16426,1
16427,1
16428,0.975959177
16429,0.98203713
16430,0.969223756
16431,0.989019413
16432,1
16433,1
16434,0.979090448
16435,0.981704466
16436,0.99999945
16437,0.974705225
16438,0.973858398
16439,0.99999988
16440,0.951012263
16441,0.994824405
16442,0.99999035
16443,0.9999997
16444,0.00181817
16445,0.994204013
16446,0.966847486
16447,0.980104093
16448,0.976242295
16449,0.932867696
16450,0.974159325
16451,0.986787854
16452,0.95323741
16453,0.956786671
16454,0.946966656
16455,0.972422195
16456,0.980901351
16457,0.99999887
16458,0.971926851
16459,0.987796538
16460,1
16461,1
16462,0.938450804
16463,0.98759983
16464,1
16465,1
16466,0.946931275
16467,0.957593688
16468,0.937803354
16469,0.973693632
16470,0.99999995
16471,0.983960087
16472,0.976335982
16473,0.982775844
16474,0.925319438
16475,0.989646832
16476,0.966649344
16477,0.991633976
16478,0.945073658
16479,0.994654071
16480,0.983468457
16481,0.963798959
16482,1
16483,0.972124045
16484,0.977062917
16485,0.972699632
16486,1
16487,0.982798983
16488,0.000411543
16489,0.985516473
16490,0.971742945
16491,1
16492,0.944768125
16493,0.99999988
16494,0.974420162
16495,0.988725079
16496,1
16497,0.964445879
16498,0.99999988
16499,0.99999995
16500,0.958899162
16501,0.885107158
16502,0.963040679
16503,0.961345085
16504,0.983206201
16505,0.999999285
16506,0.947345229
16507,0.897818149
16508,0.999980865
16509,0.950550289
16510,0.001750287
16511,0.970562039
16512,0.99999995
16513,0.981631009
16514,0.968196529
16515,0.952815971
16516,0.904698967
16517,0.501281561
16518,0.976940379
16519,0.976386868
16520,0.965286166
16521,0.951351875
16522,0.950829966
16523,0.910500926
16524,0.961812168
16525,0.976967134
16526,0.999999525
16527,0.990803587
16528,0.992542002
16529,0.98665888
16530,0.958675625
16531,0.892927879
16532,0.99999965
16533,0.971053037
16534,0.999999225
16535,0.959634993
16536,0.986651421
16537,0.962009466
16538,0.978491389
16539,0.946159508
16540,0.967133394
16541,0.977993526
16542,1
16543,0.975644961
16544,0.988633717
16545,0.99999988
16546,0.014704345
16547,0.961558308
16548,0.968505501
16549,0.96352922
16550,0.982880265
16551,0.907160563
16552,0.985192988
16553,0.983957599
16554,0.9657078
16555,0.986145246
16556,0.95273647
16557,0.961728436
16558,0.946656173
16559,0.966961539
16560,0.662796929
16561,0.972592263
16562,0.884238592
16563,0.984287163
16564,0.968294375
16565,0.960065995
16566,0.98463424
16567,0.937636762
16568,0.978792247
16569,0.999988315
16570,0.970815228
16571,0.99999982
16572,0.966081018
16573,0.961132868
16574,0.99950695
16575,0.973770263
16576,0.988692799
16577,0.963666239
16578,0.991305141
16579,0.855873341
16580,0.922099771
16581,0.000614361
16582,0.850996617
16583,0.983506823
16584,0.984236684
16585,1
16586,0.999999585
16587,0.963548329
16588,0.99999815
16589,0.99999995
16590,1
16591,0.98075631
16592,0.944901778
16593,1
16594,0.988741593
16595,0.971202906
16596,0.993597263
16597,0.978681342
16598,0.905779045
16599,0.963144218
