Id,Y
16384,0.693411458
16385,0.437195419
16386,1
16387,1
16388,1
16389,1
16390,0.499494458
16391,0.439146855
16392,1
16393,1
16394,1
16395,1
16396,1
16397,0.741260731
16398,0.748354226
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,0.831108818
16406,0.794448819
16407,0.522586702
16408,1
16409,1
16410,0.521136513
16411,0.5087037
16412,0.748676458
16413,0.553929588
16414,1
16415,0.680492481
16416,1
16417,0.7628556
16418,1
16419,1
16420,1
16421,0.520205491
16422,1
16423,1
16424,1
16425,1
16426,1
16427,1
16428,1
16429,1
16430,1
16431,1
16432,1
16433,1
16434,0.703484675
16435,1
16436,1
16437,0.739806424
16438,0.638142206
16439,1
16440,0.581024496
16441,1
16442,1
16443,1
16444,0
16445,1
16446,0.749719974
16447,1
16448,1
16449,0.483432016
16450,0.568066748
16451,1
16452,0.660694202
16453,0.49392936
16454,0.833450879
16455,0.735992626
16456,1
16457,1
16458,0.743769438
16459,1
16460,1
16461,1
16462,0.543622443
16463,1
16464,1
16465,1
16466,0.606111403
16467,0.847566777
16468,0.475383227
16469,1
16470,1
16471,0.772910889
16472,1
16473,1
16474,0.449908322
16475,0.848557629
16476,1
16477,0.69079345
16478,0.572741728
16479,1
16480,1
16481,0.517285327
16482,1
16483,0.570838311
16484,1
16485,0.579444177
16486,1
16487,1
16488,0
16489,1
16490,1
16491,1
16492,0.583042011
16493,1
16494,1
16495,1
16496,1
16497,0.4719702
16498,1
16499,1
16500,0.848700483
16501,0.411492902
16502,0.824896725
16503,0.605184634
16504,1
16505,1
16506,0.78336487
16507,0.823945483
16508,1
16509,0.721926638
16510,0
16511,0.696449156
16512,1
16513,1
16514,0.77303376
16515,0.456882525
16516,0.609452026
16517,0.420374293
16518,0.679558907
16519,1
16520,0.587963421
16521,0.795821955
16522,0.739351577
16523,0.542137317
16524,1
16525,1
16526,1
16527,0.710746703
16528,0.657406147
16529,1
16530,0.785871422
16531,0.540596685
16532,1
16533,0.64044713
16534,1
16535,0.782586191
16536,1
16537,0.686395832
16538,1
16539,0.459607838
16540,0.624166472
16541,0.642216354
16542,1
16543,0.498737223
16544,1
16545,1
16546,0
16547,0.571664673
16548,0.518372603
16549,1
16550,0.776143872
16551,0.445871994
16552,0.807748744
16553,0.840116269
16554,1
16555,0.782568068
16556,0.744064721
16557,0.595396854
16558,1
16559,0.579398115
16560,0.640730696
16561,1
16562,0.44614869
16563,1
16564,0.535876717
16565,0.508226787
16566,1
16567,0.47964542
16568,1
16569,1
16570,0.518485451
16571,1
16572,0.555159415
16573,0.473455384
16574,1
16575,1
16576,1
16577,1
16578,1
16579,0.833528438
16580,0.788662123
16581,0
16582,0.501429654
16583,1
16584,0.768243424
16585,1
16586,1
16587,1
16588,1
16589,1
16590,1
16591,0.653011888
16592,0.457809195
16593,1
16594,1
16595,0.489393899
16596,1
16597,1
16598,0.412897005
16599,0.584647362
16600,1
16601,0.724829535
16602,1
16603,1
16604,0.825185707
16605,1
16606,1
16607,0.392973482
16608,1
16609,1
16610,0.451733299
16611,1
16612,1
16613,1
16614,1
16615,1
16616,0.483825388
16617,1
16618,0.851060636
16619,1
16620,1
16621,1
16622,0.848711962
16623,0.845743805
16624,1
16625,1
16626,0.780431874
16627,0.791154897
16628,0.568002475
16629,1
16630,1
16631,1
16632,0.542716635
16633,0.757469699
16634,1
16635,1
16636,0.511368267
16637,1
16638,1
16639,1
16640,1
16641,1
16642,0.535361148
16643,0.500657295
16644,1
16645,0.595165964
16646,1
16647,0.779220133
16648,1
16649,1
16650,1
16651,1
16652,0.8443379
16653,0
16654,1
16655,0.590984256
16656,1
16657,1
16658,1
16659,1
16660,0.848752182
16661,1
16662,1
16663,1
16664,0.620306357
16665,1
16666,1
16667,1
16668,1
16669,1
16670,1
16671,1
16672,1
16673,1
16674,1
16675,0.637811812
16676,1
16677,1
16678,1
16679,1
16680,1
16681,0.819385774
16682,1
16683,0.518747506
16684,0.774057157
16685,1
16686,1
16687,0.71812464
16688,0.688542858
16689,1
16690,1
16691,1
16692,0.684149356
16693,1
16694,0.79205227
16695,1
16696,0.835340496
16697,0.485052975
16698,1
16699,0.476867224
16700,1
16701,0.415629378
16702,1
16703,1
16704,1
16705,0
16706,1
16707,0.436926698
16708,1
16709,1
16710,0.485046069
16711,0.630630603
16712,1
16713,0.668793968
16714,1
16715,1
16716,1
16717,1
16718,1
16719,0.615029974
16720,1
16721,1
16722,1
16723,1
16724,0.466707144
16725,1
16726,0.724770154
16727,1
16728,1
16729,0.603437045
16730,1
16731,0.557830491
16732,1
16733,1
16734,1
16735,1
16736,0.45539224
16737,1
16738,0.492574406
16739,0.488864647
16740,0.607674461
16741,0.533613263
16742,0.761611669
16743,0.809925852
16744,1
16745,1
16746,1
16747,1
16748,1
16749,1
16750,1
16751,1
16752,1
16753,0.499092656
16754,1
16755,1
16756,0.459595888
16757,1
16758,1
16759,1
16760,1
16761,1
16762,0.754080117
16763,0.846305071
16764,1
16765,1
16766,0.614619146
16767,0.391543807
16768,0.45057925
16769,0.538647154
16770,0.824505597
16771,0.650486201
16772,0.534186784
16773,0.790316895
16774,0.715473312
16775,1
16776,0.524268684
16777,0.56379453
16778,1
16779,0.697983955
16780,1
16781,1
16782,1
16783,1
16784,1
16785,0.799784712
16786,0.707954227
16787,1
16788,0.828095192
16789,0.773260748
16790,0.737093836
16791,0.511236427
16792,0.453296044
16793,1
16794,1
16795,1
16796,1
16797,0.465224948
16798,0.513232833
16799,1
16800,0.826275378
16801,1
16802,0.726646123
16803,0.531069909
16804,0.801790809
16805,0.57244373
16806,0.748757485
16807,1
16808,1
16809,0.733672503
16810,1
16811,1
16812,1
16813,1
16814,1
16815,0.46160891
16816,1
16817,1
16818,1
16819,1
16820,1
16821,1
16822,1
16823,1
16824,1
16825,0.783182394
16826,0.805609064
16827,0.487038381
16828,0.599661012
16829,0.805422159
16830,1
16831,1
16832,0.832782711
16833,1
16834,0.83161674
16835,1
16836,0.751964305
16837,1
16838,0.775523191
16839,1
16840,0.50810326
16841,1
16842,1
16843,0.743677144
16844,0.848604756
16845,1
16846,1
16847,0.67364856
16848,1
16849,1
16850,0.66711171
16851,0.560256276
16852,1
16853,1
16854,0.482381392
16855,1
16856,0.790932618
16857,1
16858,1
16859,0.781190463
